Player,Class,Pos,School,Conf,Weighted_IWP
Corey Perkins,JR,G,Delaware State,Mid-Eastern Athletic Conference,0.44295157551691294
Corey Sawyer Jr,JR,G,Eastern Illinois,Ohio Valley Conference,3.515352712996976
Corey Stephenson,SO,G,Cal State Bakersfield,Big West Conference,3.515352712996976
Corey Tripp,JR,G,Wofford,Southern Conference,6.121426923599209
Corey Walker Jr.,JR,F,South Florida,American Athletic Conference,9.622717083044103
Corey Washington,SO,F,Saint Peter's,Metro Atlantic Athletic Conference,10.535785089402319
Cormac Ryan,SR,G,North Carolina,Atlantic Coast Conference,5.696598463639268
Corneilous Williams,FR,F,Western Carolina,Southern Conference,8.75748140224133
Cornelius Robinson Jr.,FR,G,Monmouth,Coastal Athletic Association,4.765662179440443
Cort Roberson,SO,G,Wyoming,Mountain West Conference,12.218402656798434
Cougar Downing,SR,G,Little Rock,Ohio Valley Conference,3.515352712996976
Courtney Brown Jr.,SR,G,St. Thomas,Summit League,4.442744876055598
Creed Williamson,FR,F,Little Rock,Ohio Valley Conference,2.9927056157786023
Creighton Lebo,SR,G,North Carolina,Atlantic Coast Conference,0.06875608427444621
Creighton Thieneman,JR,G,Marshall,Sun Belt Conference,1.618945963519178
Crosby James,SR,G,Presbyterian,Big South Conference,2.5057797121035965
Cruz Davis,SO,G,St. John's (NY),Big East Conference ,5.786074700446632
Curt Lewis,JR,G,Missouri,Southeastern Conference,1.50732596120844
Curtis Jones,SR,G,Iowa State,Big 12 Conference,10.681412579521039
Curtis Williams,FR,G,Louisville,Atlantic Coast Conference,0.8385528463635324
Curtis Williams,FR,G,Pepperdine,West Coast Conference,2.5057797121035965
Cyncier Harrison,SO,G,Stetson,Atlantic Sun Conference,2.5057797121035965
Cyr Malonga,FR,C,East Carolina,American Athletic Conference,4.831362782836492
Cyril Arvanitis,SO,G,Robert Morris,Horizon League,6.27457572866073
Cyril Martynov,SO,C,Eastern Michigan,Mid-American Conference,2.0145472343657977
Cyrus Largie,SR,G,Florida Gulf Coast,Atlantic Sun Conference,3.515352712996976
D'Angelo Minnis,SR,G,Idaho,Big Sky Conference,3.515352712996976
D'Angelo Stines,JR,G,Loyola (MD),Patriot League,2.0145472343657977
D'Ante Bass,SO,F,Alabama State,Southwest Athletic Conference,10.694607748892723
D'Ante Bell,JR,F,New Orleans,Southland Conference,2.597104344931982
D'Auntray Pierce,SR,C,Radford,Big South Conference,3.515352712996976
D'Avian Houston,SR,G,Longwood,Big South Conference,4.890764240063441
D'Marco Dunn,JR,G,Penn State,Big Ten Conference,4.405592476080767
D'maurian Williams,SR,G,Texas Tech,Big 12 Conference,1.50732596120844
D.J. Burns,SR,F,Youngstown State,Horizon League,10.535785089402319
D.J. Burns Jr.,SR,F,NC State,Atlantic Coast Conference,6.114318485878509
D.J. Hughes,JR,F,East Tennessee State,Southern Conference,5.672555717939575
D.J. Jefferson,FR,G,Tennessee,Southeastern Conference,8.376365675953963
D.J. Jeffries,SR,F,Mississippi State,Southeastern Conference,5.249715860913575
D.J. Smith,JR,G,Bowling Green State,Mid-American Conference,2.9927056157786023
D.J. Wagner,FR,G,Kentucky,Southeastern Conference,4.8031294701362475
DImingus Stevens,SR,G,Florida A&M,Southwest Athletic Conference,4.95938496064125
DJ Campbell,SO,G,Western Carolina,Southern Conference,6.944122620968455
DJ Davis,SR,G,Butler,Big East Conference ,7.947068665291669
DJ Dudley,FR,G,Rider,Metro Atlantic Athletic Conference,3.3902426098340817
DJ Horne,SR,G,NC State,Atlantic Coast Conference,10.177220422607359
DJ Jackson,SO,G,IUPUI,Horizon League,4.2971441908731105
DJ Nix,SO,F,Cornell,Ivy League,0.44295157551691294
DJ Nussbaum,SR,C,Virginia Military Institute,Southern Conference,3.3902426098340817
DJ Patrick,JR,F,Charleston Southern,Big South Conference,2.9927056157786023
DJ Richards,SO,G,McNeese State,Southland Conference,8.921351016787257
DJ Rodman,SR,F,Southern California,Pac-12 Conference,6.080852947459923
DJ Victory,FR,G,Central Connecticut State,Northeast Conference,8.801421941485719
DQ Cole,JR,F,Oakland,Horizon League,5.672555717939575
DQ Nicholas,SR,G,Gardner-Webb,Big South Conference,3.9128897070524564
Da'Sean Nelson,SR,F,DePaul,Big East Conference ,3.3489652193129866
Da'Shawn Phillip,SR,G,Bowling Green State,Mid-American Conference,3.515352712996976
DaJion Humphrey,SR,G,Bowling Green State,Mid-American Conference,2.5057797121035965
DaJohn Craig,FR,G,Oregon State,Pac-12 Conference,1.50732596120844
DaQuan Smith,SR,G,Radford,Big South Conference,5.674033810011423
DaRon Holmes II,JR,F,Dayton,Atlantic 10 Conference,12.218402656798434
DaShawn Jackson,JR,G,Eastern Kentucky,Atlantic Sun Conference,4.765662179440443
Dae Dae Grant,SR,G,Duquesne,Atlantic 10 Conference,9.549683029112382
DaeVeon Scott,FR,G,Stephen F. Austin,Western Athletic Conference,8.031111253703468
Daemar Kelly,FR,F,Quinnipiac,Metro Atlantic Athletic Conference,5.271647458703579
Daeshon Shepherd,JR,G,La Salle,Atlantic 10 Conference,5.187383953956901
Dai Dai Ames,FR,G,Kansas State,Big 12 Conference,1.50732596120844
Dailin Smith,SR,G,Alabama A&M,Southwest Athletic Conference,8.75748140224133
Dailyn Swain,FR,F,Xavier,Big East Conference ,6.274593503026793
Daimion Collins,JR,F,Louisiana State,Southeastern Conference,11.826337299301384
Dain Dainja,JR,F,Illinois,Big Ten Conference,10.161171057404227
Daiquan Copeland,SR,G,Coppin State,Mid-Eastern Athletic Conference,0.7375291991193534
Dajuan Gordon,SR,G,UT Arlington,Western Athletic Conference,7.391515734556241
Dajuan Harris,JR,G,Kansas,Big 12 Conference,5.806075514459461
Dakota Candler,FR,F,Evansville,Missouri Valley Conference,2.8990101320962833
Dakota Leffew,SR,G,Mount St. Mary's,Metro Atlantic Athletic Conference,7.669679144067972
Dakota Rivers,SR,F,Florida Gulf Coast,Atlantic Sun Conference,5.215617266657145
Dale Bonner,SR,G,Ohio State,Big Ten Conference,2.9557347993203
Dalen Davis,FR,G,Princeton,Ivy League,5.288301234118922
Dalen Ridgnal,SR,F,Wichita State,American Athletic Conference,8.235639119389049
Dallan Coleman,JR,G,Georgia Tech,Atlantic Coast Conference,4.830543481016456
Dallas Graziani,JR,G,Samford,Southern Conference,5.728585909986009
Dallas Hobbs,FR,G,Mount St. Mary's,Metro Atlantic Athletic Conference,2.5057797121035965
Dallas Howell,JR,G,North Alabama,Atlantic Sun Conference,5.215617266657145
Dallas James,SR,C,South Carolina State,Mid-Eastern Athletic Conference,1.6029571680996189
Dallin Hall,SO,G,Brigham Young,Big 12 Conference,7.104397638116739
Dallion Johnson,JR,G,Florida Gulf Coast,Atlantic Sun Conference,3.9128897070524564
Dalph Panopio,JR,G,Cal State Bakersfield,Big West Conference,5.661166917926439
Dalton Banks,SR,G,Illinois State,Missouri Valley Conference,2.5057797121035965
Dalton Knecht,SR,G,Tennessee,Southeastern Conference,12.218402656798434
Daman Tate,SR,G,Norfolk State,Mid-Eastern Athletic Conference,8.307526315024626
Damani Claxton,SO,G,Maryland-Eastern Shore,Mid-Eastern Athletic Conference,2.5057797121035965
Damani McEntire,SR,G,Bethune-Cookman,Southwest Athletic Conference,3.0284268093219713
Damarco Minor,JR,G,Southern Illinois-Edwardsville,Ohio Valley Conference,7.229394468200885
Damari Monsanto,SR,F,Wake Forest,Atlantic Coast Conference,6.945574978626333
Damari Wheeler-Thomas,SO,G,North Dakota State,Summit League,3.9128897070524564
Dame Adelekun,SR,F,Loyola (IL),Atlantic 10 Conference,10.116612709505201
Damian Dunn,JR,G,Houston,Big 12 Conference,5.299061469583789
Damian Forrest,SR,F,North Alabama,Atlantic Sun Conference,7.152305064791698
Damien Mayo Jr.,SO,G,Missouri State,Missouri Valley Conference,3.9653078002136803
Damien Mazil,SO,G,Wagner,Northeast Conference,4.95938496064125
Damon Nicholas Jr.,JR,G,Sam Houston,Conference USA,6.101451593793525
Dan Conlan,SR,G,Penn State,Big Ten Conference,4.191636246487916
Dan Luers,SR,G,Eastern Illinois,Ohio Valley Conference,3.515352712996976
Dan Mukuna,SO,G,Denver,Summit League,6.951231058689155
Dan Petcash,SR,G,Binghamton,America East Conference,4.36284479426916
Dane Erikstrup,JR,F,Eastern Washington,Big Sky Conference,8.124704928584075
Dani Pounds,FR,F,Old Dominion,Sun Belt Conference,2.5057797121035965
Daniel Akitoby,JR,F,Morgan State,Mid-Eastern Athletic Conference,4.838346146902218
Daniel Banister,SR,G,Hampton,Coastal Athletic Association,2.5057797121035965
Daniel Batcho,JR,F,Louisiana Tech,Conference USA,10.694607748892723
Daniel Bublil,FR,G,Sacred Heart,Northeast Conference,10.694607748892723
Daniel Egbuniwe,SO,F,Tennessee Tech,Ohio Valley Conference,3.3902426098340817
Daniel Foster,SR,G,Nevada,Mountain West Conference,6.945574978626333
Daniel Hackett,JR,F,Manhattan,Metro Atlantic Athletic Conference,0.7375291991193534
Daniel Hankins-Sanford,SO,F,Massachusetts,Atlantic 10 Conference,7.391515734556241
Daniel Hong,FR,G,North Dakota,Summit League,0.7375291991193534
Daniel Loos,SR,F,Austin Peay,Atlantic Sun Conference,3.515352712996976
Daniel Nauseef,JR,F,Clemson,Atlantic Coast Conference,0.7375291991193534
Daniel Ortiz,JR,G,UAB,American Athletic Conference,3.9653078002136803
Daniel Rivera,JR,F,Bryant,America East Conference,7.229394468200885
Daniel Rouzan,SO,F,Manhattan,Metro Atlantic Athletic Conference,5.202953847815172
Daniel Schreier,SR,F,NJIT,America East Conference,2.1101784412569766
Daniel Skillings Jr.,SO,G,Cincinnati,Big 12 Conference,9.606270423584876
Daniel Sofield,SR,G,Central Arkansas,Atlantic Sun Conference,3.3902426098340817
Daniel Tobiloba,FR,C,South Florida,American Athletic Conference,3.9468998851060078
Daniel Umoh,JR,C,Mississippi Valley State,Southwest Athletic Conference,0.06875608427444621
Danilo Jovanovich,SO,F,Louisville,Atlantic Coast Conference,1.50732596120844
Daniss Jenkins,SR,G,St. John's (NY),Big East Conference ,10.699665199183034
Danny Grajzl,FR,G,South Carolina,Southeastern Conference,0.7375291991193534
Danny Washington,SR,G,Mississippi Valley State,Southwest Athletic Conference,0.44295157551691294
Danny Wolf,SO,F,Yale,Ivy League,9.109222203849855
Dante Harris,JR,G,Virginia,Atlantic Coast Conference,1.50732596120844
Dante Maddox Jr.,JR,G,Toledo,Mid-American Conference,8.042544827875489
Dante Wilcox,SR,G,Florida International,Conference USA,2.5057797121035965
Dantwan Grimes,SR,G,Baylor,Big 12 Conference,11.826337299301384
Darik Dissette,FR,G,North Dakota State,Summit League,3.0284268093219713
Darin Green Jr.,SR,G,Florida State,Atlantic Coast Conference,5.228080475071936
Dario Domingos,JR,F,Tarleton State,Western Athletic Conference,4.370060908593824
Darius Beane,SR,G,Lindenwood,Ohio Valley Conference,3.3902426098340817
Darius Brown II,SR,G,Utah State,Mountain West Conference,11.332441672840284
Darius Burford,SR,G,Illinois State,Missouri Valley Conference,4.36284479426916
Darius DeAveiro,JR,G,Valparaiso,Missouri Valley Conference,2.501473138040803
Darius Duffy,JR,F,Milwaukee,Horizon League,5.645800497311177
Darius Ervin,SR,G,Cornell,Ivy League,1.1117246903618203
Darius Ford,JR,G,TCU,Big 12 Conference,1.50732596120844
Darius Gakwasi,JR,G,Princeton,Ivy League,5.595466314530389
Darius Hannah,SR,F,Bradley,Missouri Valley Conference,11.826337299301384
Darius Johnson,JR,G,UCF,Big 12 Conference,8.955241330265627
Darius Maddox,JR,G,George Mason,Atlantic 10 Conference,7.788246005801263
Darius Osborne,JR,F,Alabama A&M,Southwest Athletic Conference,0.44295157551691294
Darlinstone Dubar,SR,G,Hofstra,Coastal Athletic Association,10.880773268280809
Darnell Brodie,SR,F,Drake,Missouri Valley Conference,10.535785089402319
Darrell Reed,SO,F,Alabama State,Southwest Athletic Conference,2.1101784412569766
Darren Buchanan Jr.,FR,F,George Washington,Atlantic 10 Conference,9.164772466661706
Darrick Jones Jr.,SR,G,Le Moyne,Northeast Conference,4.838346146902218
Darrion Trammell,SR,G,San Diego State,Mountain West Conference,5.696598463639268
Darrion Williams,SO,F,Texas Tech,Big 12 Conference,11.843788624800343
Darrius Clark,SR,G,Mississippi Valley State,Southwest Athletic Conference,1.1117246903618203
Darrius Miles,JR,C,UT Arlington,Western Athletic Conference,1.618945963519178
Darrius Washington,JR,F,New Orleans,Southland Conference,1.1117246903618203
Darryon Prescott,FR,C,Coppin State,Mid-Eastern Athletic Conference,2.1101784412569766
Darweshi Hunter,SR,G,Miami (OH),Mid-American Conference,4.831362782836492
Daryl Anderson,SR,G,Norfolk State,Mid-Eastern Athletic Conference,5.661166917926439
Daryl Banks III,SR,G,St. Bonaventure,Atlantic 10 Conference,3.4783818965386746
Daryl Simmons II,FR,G,Gardner-Webb,Big South Conference,3.515352712996976
Dashawn Davis,SR,G,Mississippi State,Southeastern Conference,4.830543481016456
Dashon Gittens,SO,G,Florida International,Conference USA,4.36284479426916
Dasonte Bowen,SO,G,Iowa,Big Ten Conference,3.9653078002136803
Davante Dennis,SO,F,Incarnate Word,Southland Conference,3.9128897070524564
Dave Dickerson III,SR,G,South Carolina Upstate,Big South Conference,1.133130469965973
David Acosta,SR,F,Tennessee State,Ohio Valley Conference,3.9128897070524564
David Brown III,JR,G,Loyola (MD),Patriot League,1.1117246903618203
David Coit,JR,G,Northern Illinois,Mid-American Conference,6.772456016918458
David Craig,SO,C,Tennessee Tech,Ohio Valley Conference,2.1058718671941836
David Dixon,SO,F,Duquesne,Atlantic 10 Conference,8.042544827875489
David Douglas Jr.,FR,G,Green Bay,Horizon League,2.9927056157786023
David Early,JR,G,Tennessee Tech,Ohio Valley Conference,4.7555607342273865
David Elliott IV,JR,G,Utah Tech,Western Athletic Conference,6.5783653748816375
David Fuchs,FR,F,Rhode Island,Atlantic 10 Conference,6.121426923599209
David Gabriel,SO,G,Seton Hall,Big East Conference ,5.431527949678511
David Green,JR,G,Rhode Island,Atlantic 10 Conference,5.674033810011423
David Idada,SO,C,Southeast Missouri State,Ohio Valley Conference,2.1101784412569766
David Jones,JR,F,Memphis,American Athletic Conference,12.218402656798434
David Jones,JR,F,Georgia Southern,Sun Belt Conference,2.0145472343657977
David Joplin,JR,F,Marquette,Big East Conference ,5.61233495889259
David Kamwanga,JR,F,Tennessee-Martin,Ohio Valley Conference,4.381407695619789
David Mager,SO,G,Pepperdine,West Coast Conference,2.1058718671941836
David McDaniel,JR,F,Jackson State,Southwest Athletic Conference,1.1117246903618203
David N'Guessan,SR,F,Kansas State,Big 12 Conference,7.415380321993744
David Ogunleye,JR,F,South Florida,American Athletic Conference,1.1117246903618203
David Onanina,FR,C,Eastern Kentucky,Atlantic Sun Conference,8.801421941485719
David Pickles,JR,F,UC Santa Barbara,Big West Conference,4.639029360075702
David Simon,FR,F,San Diego,West Coast Conference,1.1117246903618203
David Skogman,SR,F,Davidson,Atlantic 10 Conference,10.319993716894633
David Terrell Jr.,FR,G,UTEP,Conference USA,3.515352712996976
David Thomas,FR,G,Mercer,Southern Conference,5.674033810011423
David Tubek,FR,F,Seton Hall,Big East Conference ,2.9557347993203
David Vidor,SO,F,Radford,Big South Conference,1.50732596120844
David Ware,SR,F,Lindenwood,Ohio Valley Conference,3.3902426098340817
Davide Poser,FR,F,New Hampshire,America East Conference,1.1117246903618203
Davin Cosby Jr.,FR,G,Alabama,Southeastern Conference,4.405592476080767
Davin Francis,FR,F,FDU,Northeast Conference,5.22407872279472
Davion Bailey,JR,G,Ball State,Mid-American Conference,5.672555717939575
Davion Cunningham,SO,G,UNC Asheville,Big South Conference,7.6564972217053775
Davion Everett,JR,F,South Carolina State,Mid-Eastern Athletic Conference,3.9128897070524564
Davion Sykes,SO,F,Texas State,Sun Belt Conference,8.042544827875489
Davis Molnar,SO,F,Furman,Southern Conference,5.672555717939575
Davis Smith,SR,G,Michigan State,Big Ten Conference,4.849193709554922
Davon Barnes,JR,F,Sam Houston,Conference USA,5.672555717939575
Davon Ware,SR,G,Canisius,Metro Atlantic Athletic Conference,0.7375291991193534
Davonte Davis,SR,G,Arkansas,Southeastern Conference,2.0145472343657977
Davonte Gaines,SR,G,Providence,Big East Conference ,6.835373054412968
Davonte Sweatman,JR,G,Central Connecticut State,Northeast Conference,2.9927056157786023
Dawson Baker,JR,G,Brigham Young,Big 12 Conference,11.136105705815892
Dawson Carper,SR,C,Missouri State,Missouri Valley Conference,2.5057797121035965
Dawson Fennema,SO,G,Appalachian State,Sun Belt Conference,8.031111253703468
Dawson Garcia,JR,F,Minnesota,Big Ten Conference,11.451723267303292
Day Day Thomas,JR,G,Cincinnati,Big 12 Conference,6.500025327357041
Daylan Hamilton,SR,G,IUPUI,Horizon League,1.618945963519178
Daylen Berry,JR,G,Charlotte,American Athletic Conference,0.44295157551691294
Daylen Williams,SR,F,Texas-Rio Grande Valley,Western Athletic Conference,4.747099278089814
Dayne Prim,SR,F,Texas A&M-Corpus Christi,Southland Conference,9.572380110106506
Dayvion McKnight,JR,G,Xavier,Big East Conference ,8.021596095071938
De'Ante Green,SO,F,Florida State,Atlantic Coast Conference,3.9128897070524564
De'Meiko Anderson,SO,G,Western Illinois,Ohio Valley Conference,6.750687564763316
De'Sean Allen-Eikens,SR,G,Cal State Northridge,Big West Conference,7.669679144067972
De'Shayne Montgomery,FR,G,Mount St. Mary's,Metro Atlantic Athletic Conference,7.788960738530977
DeAndre Craig,FR,G,Denver,Summit League,2.5057797121035965
DeAndre Williams,FR,G,Holy Cross,Patriot League,0.44295157551691294
DeMarr Langford Jr.,SR,G,UCF,Big 12 Conference,2.9557347993203
DeShang Weaver,SR,F,Oral Roberts,Summit League,4.2971441908731105
DeShawn Harris-Smith,FR,G,Maryland,Big Ten Conference,3.396019475187387
DeVante Jamison,SR,G,FDU,Northeast Conference,2.9927056157786023
Dean Gabrelcik,SO,G,UNC Asheville,Big South Conference,3.517288436205837
Dean Keeler,SR,F,UC Irvine,Big West Conference,8.876762996704333
Dean Noll,SR,G,Stony Brook,Coastal Athletic Association,3.9128897070524564
Dean Reiber,JR,F,Charlotte,American Athletic Conference,2.9557347993203
Dean Shepherd,FR,G,Delaware State,Mid-Eastern Athletic Conference,4.838346146902218
Dean Wang,SR,G,Drexel,Coastal Athletic Association,4.95938496064125
Deandre Smart,SO,F,Elon,Coastal Athletic Association,2.1101784412569766
Deangelo Elisee,JR,F,Purdue Fort Wayne,Horizon League,2.1058718671941836
Deanthony Tipler,SR,G,Texas-Rio Grande Valley,Western Athletic Conference,2.0145472343657977
Deantoni Gordon,SR,F,Little Rock,Ohio Valley Conference,5.671471836382504
Dearon Tucker,SR,F,Cal State Northridge,Big West Conference,3.515352712996976
Declan McIntyre,FR,G,Holy Cross,Patriot League,2.887663345070317
Declan Ryan,FR,F,Holy Cross,Patriot League,1.618945963519178
